2210	8.621120e-04	1.964236e-01	7.433306e-01	3.340580e-01	5.816320e-04	1.894400e-05	21.282638	7.318590e-13
2310	8.878080e-04	2.144920e-01	8.297605e-01	3.655911e-01	6.292160e-04	1.324800e-05	21.740420	5.502265e-13
2410	9.192000e-04	2.351272e-01	9.221187e-01	3.980178e-01	6.989760e-04	1.702400e-05	18.502035	2.487858e-09
2510	9.118720e-04	2.527157e-01	1.022534e+00	4.317082e-01	7.241280e-04	1.910400e-05	19.010682	3.445677e-09
2610	9.344320e-04	2.782249e-01	1.143572e+00	4.673987e-01	7.912960e-04	1.692800e-05	19.536283	1.458833e-13
2710	9.377920e-04	2.970615e-01	1.269112e+00	5.044315e-01	7.935040e-04	1.699200e-05	20.095795	1.274536e-13
2810	9.538560e-04	3.255842e-01	1.389413e+00	5.427446e-01	8.218880e-04	1.756800e-05	20.655307	6.949996e-13
2910	9.671680e-04	3.455783e-01	1.526900e+00	5.821083e-01	8.861760e-04	1.337600e-05	21.248728	1.856293e-13
3010	9.794560e-04	3.767545e-01	1.670392e+00	6.230698e-01	9.270720e-04	1.718400e-05	21.859105	3.499423e-13
3110	1.025024e-03	4.055943e-01	1.838650e+00	6.653260e-01	9.584960e-04	3.916800e-05	22.503391	3.403239e-09
3210	1.029664e-03	4.295536e-01	2.006047e+00	7.092576e-01	9.912640e-04	1.715200e-05	23.147677	1.321520e-08
3310	1.084352e-03	4.622607e-01	2.179721e+00	7.543886e-01	1.045312e-03	1.728000e-05	23.825873	4.821259e-09
3410	1.082464e-03	4.849764e-01	2.363508e+00	8.010344e-01	1.079712e-03	1.350400e-05	24.521024	2.519096e-13
3510	1.107392e-03	5.202180e-01	2.562693e+00	8.484641e-01	1.137792e-03	1.734400e-05	25.233130	9.260106e-09
3610	1.129504e-03	5.493755e-01	2.776023e+00	8.975999e-01	1.185568e-03	1.747200e-05	25.979145	1.069811e-12
3710	1.152480e-03	5.853283e-01	3.009543e+00	9.483210e-01	1.250976e-03	1.721600e-05	26.742116	3.100853e-13
3810	1.174944e-03	6.220221e-01	3.244135e+00	1.000711e+00	1.281248e-03	1.724800e-05	27.505086	1.800782e-13
3910	1.175456e-03	6.549689e-01	3.484955e+00	1.053339e+00	1.363040e-03	1.952000e-05	28.318922	1.436602e-02
4010	1.235424e-03	6.954836e-01	3.740649e+00	1.107714e+00	1.402816e-03	1.734400e-05	29.132757	8.272982e-02
4110	1.227136e-03	7.331589e-01	4.025318e+00	1.164274e+00	1.457472e-03	1.756800e-05	30.014412	6.714629e-13
4210	1.270464e-03	7.688682e-01	4.324382e+00	1.222127e+00	1.522240e-03	1.379200e-05	30.862157	1.345590e-12
4310	1.246048e-03	7.968605e-01	4.629850e+00	1.281073e+00	1.563008e-03	1.753600e-05	31.743811	7.852607e-13
4410	1.339104e-03	8.369020e-01	4.946369e+00	1.341071e+00	1.631808e-03	1.750400e-05	32.659376	7.951417e-13
4510	1.404352e-03	8.679079e-01	5.273272e+00	1.402345e+00	1.693632e-03	2.112000e-05	33.574941	3.321787e-13
4610	1.619552e-03	9.135488e-01	5.648823e+00	1.465706e+00	1.753920e-03	1.753600e-05	34.524415	4.711787e-13
4710	1.415072e-03	9.544622e-01	6.035339e+00	1.530053e+00	1.811424e-03	1.817600e-05	35.490844	5.533352e-13
4810	1.434432e-03	9.918945e-01	6.420510e+00	1.595869e+00	1.872640e-03	1.398400e-05	36.474229	3.730349e-13
4910	1.484288e-03	1.038275e+00	6.812325e+00	1.662833e+00	1.965760e-03	1.750400e-05	37.474568	3.896883e-13
5010	1.473696e-03	1.075683e+00	7.243745e+00	1.731492e+00	2.001600e-03	1.401600e-05	38.491862	8.975043e-13
5110	1.496416e-03	1.133102e+00	7.671279e+00	1.801131e+00	2.060128e-03	1.830400e-05	39.543065	7.985834e-13
5210	1.528608e-03	1.164293e+00	8.146019e+00	1.872313e+00	2.170368e-03	2.032000e-05	40.611224	1.511680e-12
5310	1.581472e-03	1.214197e+00	8.618927e+00	1.944910e+00	2.233376e-03	1.846400e-05	41.696338	3.907985e-13
5410	1.598208e-03	1.258728e+00	9.098804e+00	2.019443e+00	2.340512e-03	1.795200e-05	42.815361	6.123990e-13
5510	1.634336e-03	1.303990e+00	9.592545e+00	2.094423e+00	2.404800e-03	1.808000e-05	43.951339	2.183143e-12
5610	1.642848e-03	1.363754e+00	1.008419e+01	2.170070e+00	2.460544e-03	1.417600e-05	45.087318	2.854096e-02
5710	1.686784e-03	1.402914e+00	1.064411e+01	2.248907e+00	2.561696e-03	2.128000e-05	46.257206	2.953637e-12
5810	1.704128e-03	1.460676e+00	1.123054e+01	2.329021e+00	2.628896e-03	1.814400e-05	47.494914	4.709566e-13
5910	1.735584e-03	1.505260e+00	1.181456e+01	2.409885e+00	2.721504e-03	1.852800e-05	48.698711	1.063460e-11
6010	1.771680e-03	1.566178e+00	1.241111e+01	2.491663e+00	2.794016e-03	2.112000e-05	49.936419	2.104628e-11
6110	1.801760e-03	1.612619e+00	1.302246e+01	2.574899e+00	2.878496e-03	1.827200e-05	51.191082	3.588241e-13
6210	1.932704e-03	1.677868e+00	1.370647e+01	2.659678e+00	2.946816e-03	1.827200e-05	52.462699	1.673723e-02
6310	1.965344e-03	1.735382e+00	1.441188e+01	2.746854e+00	3.058528e-03	1.456000e-05	53.768227	1.103340e-12
6410	1.988672e-03	1.787666e+00	1.507410e+01	2.834545e+00	3.150176e-03	2.060800e-05	55.073754	1.335154e-12
6510	2.043712e-03	1.849807e+00	1.576082e+01	2.923304e+00	3.209600e-03	1.824000e-05	56.413191	2.140510e-12
6610	2.050144e-03	1.899566e+00	1.648261e+01	3.014249e+00	3.350336e-03	1.894400e-05	57.769583	3.892442e-13
6710	2.105312e-03	1.970079e+00	1.728190e+01	3.105926e+00	3.442336e-03	2.131200e-05	59.159885	1.528555e-12
6810	2.500096e-03	2.021012e+00	1.808140e+01	3.199209e+00	3.539456e-03	5.094400e-05	60.550187	2.054357e-12
6910	2.186240e-03	2.097707e+00	1.889531e+01	3.292781e+00	3.631232e-03	2.076800e-05	61.974398	1.304337e-01
7010	2.228992e-03	2.163123e+00	1.972650e+01	3.390240e+00	3.705984e-03	1.881600e-05	63.415565	9.303669e-13
7110	2.254624e-03	2.228842e+00	2.058072e+01	3.487170e+00	3.823072e-03	1.907200e-05	64.873686	1.531664e-12
7210	2.304416e-03	2.302921e+00	2.145562e+01	3.585767e+00	3.946592e-03	2.208000e-05	66.348762	7.039702e-12
7310	2.374080e-03	2.360042e+00	2.236730e+01	3.685834e+00	4.045728e-03	5.196800e-05	67.857748	6.619150e-13
7410	2.389024e-03	2.438210e+00	2.329981e+01	3.788135e+00	4.136192e-03	2.195200e-05	69.383689	9.075407e-12
7510	2.440128e-03	2.492439e+00	2.426004e+01	3.890664e+00	4.261280e-03	2.019200e-05	70.926585	8.417711e-13
7610	2.730016e-03	2.574110e+00	2.521804e+01	3.994501e+00	4.346016e-03	2.256000e-05	72.486436	1.235456e-12
7710	2.565568e-03	2.641093e+00	2.621628e+01	4.099797e+00	4.474624e-03	1.968000e-05	74.080197	1.393330e-12
7810	2.539424e-03	2.722538e+00	2.725488e+01	4.207773e+00	4.581472e-03	5.203200e-05	75.673957	4.328982e-12
7910	2.638336e-03	2.807872e+00	2.831298e+01	4.316058e+00	4.688608e-03	2.310400e-05	77.301628	6.362022e-12
8010	2.676640e-03	2.874889e+00	2.940987e+01	4.425525e+00	4.794112e-03	2.032000e-05	78.963208	1.441514e-12
8110	2.704896e-03	2.964647e+00	3.053554e+01	4.535023e+00	4.945312e-03	2.272000e-05	80.624788	9.278832e-03
8210	2.752320e-03	3.043939e+00	3.168115e+01	4.649152e+00	5.069760e-03	2.294400e-05	82.354188	7.773782e-13
8310	2.827456e-03	3.118658e+00	3.287496e+01	4.762959e+00	5.163744e-03	1.648000e-05	84.049678	5.044853e-13
8410	2.827456e-03	3.176907e+00	3.411348e+01	4.878225e+00	5.305248e-03	2.396800e-05	85.779078	6.425971e-13
8510	2.906624e-03	3.257818e+00	3.535808e+01	4.994552e+00	5.431936e-03	5.257600e-05	87.542387	3.317346e-12
8610	2.933184e-03	3.334649e+00	3.663353e+01	5.113117e+00	5.566080e-03	2.025600e-05	89.305697	1.059242e-11
8710	2.991392e-03	3.415165e+00	3.795445e+01	5.232101e+00	5.700352e-03	1.657600e-05	91.102916	6.001866e-13
8810	3.037504e-03	3.496133e+00	3.927201e+01	5.351664e+00	5.816864e-03	2.364800e-05	92.917091	3.569349e-02
8910	5.156256e-03	3.568539e+00	4.064689e+01	5.474744e+00	5.960608e-03	1.654400e-05	94.748220	9.733325e-13
9010	5.154496e-03	3.660608e+00	4.204269e+01	5.599012e+00	6.065280e-03	4.396800e-05	96.596304	7.871481e-13
9110	5.252256e-03	3.733286e+00	4.350370e+01	5.723571e+00	6.204224e-03	2.377600e-05	98.478298	4.920508e-13
